time,signal1,signal2,signal3
930,0.935141880292992,0.12953402401111794,0.14060597638645903
931,1.135123671941717,0.045692973065979414,0.9161282600735706
932,0.9951068123834989,0.06490872451123826,1.1568379741979922
933,0.9836506336588982,0.0971221930198238,0.9610901559764082
934,0.8934711166237445,-0.08195995658254697,0.0007736374643167934
935,1.0809423513077854,-0.005483054289304061,-0.9046700665029775
936,1.0073335932066916,0.11179508515797497,-0.9182903193400189
937,0.928076334151739,0.0858297969417764,0.20897680817735578
938,1.0969622955049159,0.02048093361266862,0.4982224878016857
939,0.9988914322007647,0.04818190654096889,1.8561556723011112
940,0.9775891677236087,-0.0971950723798934,1.7954869812231526
941,0.9263428667643809,-0.05238845171544876,-0.01849642371047331
942,1.091028036634797,-0.18997773173402777,-0.19749489957426314
943,0.9998392575872085,0.033963475023598574,-0.7329168927537794
944,0.9750491355540215,-0.08807193398018226,-0.5115138813418744
945,0.7571793403238471,-0.14001128348912542,-0.4642801846281703
946,0.893351887577169,-0.2907903250806663,0.8481294617105116
947,1.1301304128222287,-0.23007800472195253,-0.83822625831999
948,0.9995358704639052,-0.12015372698629714,1.1753502646659548
949,1.0513786016193984,0.0450214976187782,0.8724177577689992
950,0.9060968021051998,-0.10591285840415596,1.0304870574421225
951,0.8786088545915799,-0.14184209499552397,-0.209148745990913
952,1.0515120807970457,0.0029046873487827973,0.7201686049441174
953,1.095573662227986,-0.21248740073246783,0.08615695660868479
954,0.8230195680392519,-0.21976432021597198,0.9874090337949677
955,0.9823854068156137,0.06788749548419051,-0.33277296376937276
956,1.07650289905332,-0.30972235121247615,1.1031353131634636
957,0.9716874331369815,-0.3096385731625309,0.5484911315724759
958,1.1288167945445777,-0.08020596846149493,0.2736826089168645
959,0.9532490190104442,-0.169423758391948,0.5392069477842761
960,0.9313442071367659,-0.20417981510399935,0.7653384541003568
961,0.9651625392326898,-0.37090376710363204,1.3412778468151914
962,0.9513767509187139,-0.2673777356891087,-0.8935078947563604
963,0.9252418129897886,-0.35354011042493905,2.0204755168192547
964,1.0248033657693405,-0.2013744323303973,0.26961479036885444
965,0.9099343842653903,-0.25737664090363344,-0.13121711525407595
966,1.083396203492763,-0.2581238037240601,1.552852909820127
967,0.9923647311057403,-0.3002009667000486,0.7827036531767865
968,1.060039967289119,-0.300610412646662,0.5980505400201638
969,1.124715680747195,-0.33526040955190384,-1.0165893268714319
970,0.9052820654705872,-0.07946426170847487,0.09438170279112154
971,0.870260605913517,-0.33486219939727113,1.5739949459911093
972,0.8685831277198791,-0.37290482008910414,0.18811700261972158
973,0.8939323792714704,-0.4088114028663831,1.7539052356692229
974,1.0101225062665222,-0.2147925592461573,0.7343839252326497
975,1.0876992595845658,-0.3341115546012691,0.7298427208475277
976,0.9215123504931158,-0.2261389517609749,-1.7776360314325779
977,1.0850245815130575,-0.2688562209876482,-0.04152608843002464
978,0.8922339563563855,-0.33628303151831623,-1.9051438720102472
979,0.9808812484951803,-0.5163037858860231,0.22989856646721177
980,0.9906414300136658,-0.3795651175915036,-0.49693523753649765
981,0.9655034418901169,-0.3649148243649837,-0.021653313982375792
982,0.9059424955291056,-0.33790674115006736,0.8042262108388203
983,1.0310302097797432,-0.31447972829619875,-2.0925097899299905
984,0.9064112293410255,-0.39935260198770234,-0.450627042904608
985,1.1930587845307206,-0.5237713171754093,-0.3837463059792099
986,1.1002807479004089,-0.2936734646977682,-0.7987165939118333
987,0.9224725126643484,-0.23238281306982086,0.3993127392704677
988,1.0066630755681938,-0.3313529912510613,-0.5870154345720154
989,0.8716205024492515,-0.5635104011984473,-1.820451344856541
990,1.0309914771768238,-0.4393129943488456,-0.7416664815054452
991,1.0319190832448513,-0.451805212198167,-2.267201780990542
992,1.1037065590409028,-0.45825674032259395,-1.0314133450031209
993,0.6091103103345514,-0.5348521809926432,1.128326501450657
994,0.6162060639099347,-0.5013737077578464,1.3762622377791134
995,0.9945247755094359,-0.6763939299440058,-1.081378648807706
996,1.0040722249129688,-0.5244443926213487,0.19768751075656463
997,0.8850058913195777,-0.4996629253595903,0.19961233353743227
998,0.7728736257338809,-0.2593249402116493,0.7627919960426912
999,0.8443037991629032,-0.49045353996696917,-2.0057485622727897
1000,0.9119784010883204,-0.7493921767493612,-0.8103394607961815
1001,1.0849757000922988,-0.3660990382001207,-1.0061793931358831
1002,0.8683799819890752,-0.5542948254071499,2.0237533905040386
1003,0.6945831520929906,-0.43963603419702296,1.6014183934916093
1004,0.8197250709026803,-0.5763381977887131,-1.4565075352385548
1005,0.8343090350816733,-0.4576515873128286,-0.5121211581330145
1006,0.8657217121758982,-0.5915083342996599,0.4513221468416063
1007,0.8157166017507711,-0.49459859235055764,0.6719146209227547
1008,0.9400625886423314,-0.4928271717724273,-0.22650874860956222
1009,0.9108142709016447,-0.5100466712167234,0.8550208981845534
1010,0.9279181508641702,-0.5042429679226583,-0.8511515132735763
1011,0.8201411572026095,-0.6367773258470736,-1.19071899038978
1012,0.7292307321327949,-0.4250440870451825,0.005917300416283942
1013,0.7170460907451004,-0.4997498283237618,1.110613491707117
1014,0.8008794934558542,-0.4234416674715886,1.8342170330736878
1015,0.8248408308120461,-0.6599204881409995,0.09281327296532585
1016,0.6698320836307273,-0.5975826579789884,-1.042256789044938
1017,0.7158589997150024,-0.6200453124359859,-0.13735566751908812
1018,0.8155462577886643,-0.5290516305521484,0.31334770563030434
1019,0.62084010403331,-0.5326786634498372,-1.4231684037879329
1020,0.7438482399438959,-0.7449037979354441,0.09394509232717119
1021,0.7484816904356901,-0.7118477817218654,1.5450000072732597
1022,0.5412034296445545,-0.6991555245705884,-1.1976098631543413
1023,0.683010606969583,-0.7398755432576295,1.2035439674653112
1024,0.6640948648005789,-0.5926501662974278,-1.2490163809068235
1025,0.7600153021403792,-0.602453213828661,0.2649366252099732
1026,0.6858951400488348,-0.42629153705620965,-0.3437744446294471
1027,0.7918350582986128,-0.8230142710178443,-0.4959202188197825
1028,0.7394775145677596,-0.612587409910675,-0.6185258044309485
1029,0.5706391852354311,-0.661817279133336,-0.734777865058672
1030,0.7349768615761092,-0.8074414430005431,-0.3024355207805614
1031,0.66483608183533,-0.7142688612051111,-1.3701294172715812
1032,0.6887645122371537,-0.6140568966900707,1.251468251880211
1033,0.715727127786196,-0.7618260817662903,0.5311509233025127
1034,0.6431441957641296,-0.7767970847682109,0.7622986041217575
1035,0.6855717884291832,-0.8648167944802267,0.4873253237925004
1036,0.7659154529525876,-0.8010242558884854,-0.8005598885868521
1037,0.6691569330589842,-0.7823928649407699,0.5848486681288921
1038,0.5015364556521955,-0.7699623481474895,-0.9468832189789652
1039,0.5239782786616263,-0.8585569998745923,1.1148929476857454
1040,0.5572332254085713,-0.7911379623137189,-1.9915168510644896
1041,0.6045220615053025,-0.8670012227605348,1.4240584706940835
1042,0.8337828750956627,-0.6676364386257212,0.33378542984902826
1043,0.7913207497295818,-0.5764019722509586,1.6710473198427165
1044,0.5867248395156075,-0.9098879590676717,-2.3746240377592294
1045,0.7170169387517512,-0.899945916161949,0.35851119351720856
1046,0.5581848618616728,-0.5696968679902288,0.2786818947942022
1047,0.7165966795204335,-0.8122293833788334,-2.3115831849738555
1048,0.586517280213594,-0.7757816698493257,-0.24793897381191013
1049,0.5880788447958623,-0.8482885989086355,-0.17320999563941952
1050,0.6680246243518444,-0.5740102250626922,0.6075311687752908
1051,0.6335017226436906,-0.7289530237708031,-0.7872125518110064
1052,0.7729021135608375,-0.8532543572116373,1.0269387753502568
1053,0.46655464405214986,-0.8469648525742175,-1.9706451138265602
1054,0.48941020680525976,-0.7296626093450993,-1.2386094781354755
1055,0.5855800037227726,-0.7933164656206969,-1.3365375111004203
1056,0.7988332674528377,-0.8739925075085345,-0.17281468465577682
1057,0.50532590320409,-0.7059194458887501,-0.631846463536039
1058,0.5442155061862607,-0.6778523645461814,0.06368126853215701
1059,0.44348211585328967,-0.8590855286066683,0.5457314780293542
1060,0.5798305089938658,-0.7525488779293339,-0.3077813004537888
1061,0.6892215920173108,-0.8326937643349301,0.40309061113961986
1062,0.5500730241221939,-1.0141279992348196,0.6225492389363443
1063,0.4661984743321352,-0.9077564318053605,0.5376525391576749
1064,0.30929839079689436,-0.7576001474972014,0.022680226643737467
1065,0.6075980756707059,-0.88776861150894,-1.4938534458942603
1066,0.6080493115622271,-1.0023403537319426,-0.8727007743678781
1067,0.6236421727788323,-0.8314190294195449,-1.1771514810798644
1068,0.3334006762831756,-0.7818301553664969,0.7865764235503161
1069,0.5078313558603323,-0.8217328368163229,-0.35668546055064076
1070,0.4382889308786203,-1.047049536393888,0.19869833418222294
1071,0.3142594985405293,-0.9369258061413632,-0.6875350115990874
1072,0.3999610099587965,-0.8437518085157576,-0.13784569978448652
1073,0.42625312180288977,-0.824864503145013,-0.39837161743512806
1074,0.4488390817849194,-1.1471496474724696,1.138873280877704
1075,0.33731828313694456,-0.7586222638770683,-0.8055677605398969
1076,0.4558227146655442,-0.7319144166167323,-0.5730223442834036
1077,0.5806644943376723,-0.8451598451261428,-0.9987685314488689
1078,0.32020804882882414,-0.856019602756122,-1.2950017341375921
1079,0.4810797264247418,-0.7045531114702239,-0.9092238079007603
1080,0.3979014957225467,-0.9705735785511439,-0.34059944421271626
1081,0.347839264398746,-1.0084829531999009,-0.560908980020746
1082,0.3822494465449931,-0.9712797596295484,0.3211109066990599
1083,0.3499779450638139,-0.9278433529572778,-0.8181329187860932
1084,0.3590810975283347,-0.9420990798309065,0.017501897319168534
1085,0.1457688765368953,-0.9010674630973621,-0.8038143323300135
1086,0.4164715189226987,-0.9483841323300715,-0.11513473196091654
1087,0.3520062058888651,-1.0902659283442289,-0.794179285599594
1088,0.15240579894881143,-1.0684574867684244,0.46798391187158045
1089,0.4108131325987431,-0.9244835171913457,-0.7531386654631502
1090,0.2868264454981814,-0.8651868287905399,-0.40985099783127865
1091,0.34611923514773574,-0.8988491785709278,-0.04342407836337119
1092,0.26087913200389434,-0.7287039119895158,1.1319662077238644
1093,0.20707567630727555,-0.9678051165928564,0.15942806843008106
1094,0.06611212797227903,-0.926232024879958,1.358555738571844
1095,0.393965872171235,-1.0876623972604103,-1.1757596075602132
1096,0.1980266567669319,-1.0892613935227091,-0.03430689577568308
1097,0.043499150398227215,-1.0730874308538474,1.1882267828780617
1098,0.16862931369282091,-0.9461367834841813,0.24744621721086435
1099,0.26135373587228755,-1.0596947205920142,-0.9220216453465545
1100,0.10130366619522925,-0.8595644835403999,2.0082839452288215
1101,0.22537240413690138,-1.0333404667290038,-0.025391671620535655
1102,0.0857108813117789,-0.9361977950008262,-0.06377573389855055
1103,0.0010556920794703717,-1.034289586303789,-0.49335506467698825
1104,0.22865130909833492,-0.8945566419776839,-0.11499392036554922
1105,0.15064182961454634,-1.0070675781134832,0.38277166065315593
1106,0.16218651980141227,-0.8068806804578285,-1.297490057052554
1107,0.16734502037849436,-0.9760448541145983,-0.852725422093191
1108,0.07246581591100751,-0.926924676558742,0.03623921939827319
1109,0.15673868405782937,-0.9185216522294166,-0.4858650815409586
1110,0.38526648656145346,-0.9740698942597172,1.1940555149295617
1111,-0.0685158045078402,-0.9464706977208033,-1.3767878338243338
1112,0.18786610389809655,-0.9986484686675768,-0.27467063639630757
1113,0.0774753239374166,-1.0040993848991235,-0.023588028289585172
1114,0.030391108363897065,-0.9759974041659278,0.8619097962219755
1115,0.22972601126852166,-0.9617646122880684,1.1593947496891515
1116,0.14215557698009584,-1.0395860214407018,-0.028596475804474296
1117,0.02707857253743278,-0.9184425176154739,1.3997022561485295
1118,0.24385814990238439,-0.7317458100319472,0.09417520200338965
1119,-0.012233391183858161,-0.870254986663735,-0.04117411980192955
1120,0.21840121062529763,-1.0168564412755463,0.14211570981528854
1121,-0.03218673302302578,-0.8597809426662675,-0.7801337244649388
1122,0.04273437085057245,-1.1082656233997192,-0.23363271088700652
1123,0.0957692031760258,-1.1898339966887481,0.5075446532341604
1124,-5.593428272808714e-05,-0.9408919113768933,0.4430026413995053
1125,-0.08033994385371004,-1.071703108872635,-0.7469974460574597
1126,0.009017842737214364,-1.1287616975330619,0.4093904318173103
1127,0.0689409468043834,-0.9927678894459863,1.2490060801778597
1128,-0.15361666627232995,-1.0730733712738796,0.5327035340405707
1129,-0.09234829884327299,-0.9607890165267858,-0.1870450252043534
1130,-0.21729161305041508,-0.9141272271686861,0.06775775399452529
1131,0.15877953468048922,-1.0121026004653206,0.6506938898321337
1132,-0.23253757666408548,-0.9510519826912578,-1.2260577163465594
1133,9.55473997015649e-05,-1.0803035546503055,0.11419177317685826
1134,-0.13943391877404365,-0.8785628573524368,1.0860655797486052
1135,-0.03248265626106739,-0.9482134483912706,2.5617463649412695
1136,-0.08345654164760218,-0.9550526174954611,-0.3048001438378618
1137,-0.04954264879781035,-0.9091212664705395,0.949853980437126
1138,0.0014231430877778284,-1.1736918422609368,0.549470348304425
1139,-0.25656383665055443,-0.8932295481237589,-0.43361211848801545
1140,-0.06926269957394691,-1.009925152475505,0.5562081560409131
1141,0.10472035781364247,-1.0773068530556031,0.2104751789102521
1142,-0.1767730873933676,-1.055753800483011,-0.4388106409465869
1143,-0.1681685987601245,-0.9100002620556731,0.021382840212646248
1144,-0.13771020176911225,-1.1449796023409404,0.5584118750018824
1145,-0.12913714280528474,-0.8841813298888976,-1.3209807122681838
1146,-0.19677107389793547,-0.9920647356372974,0.4995977204342774
1147,-0.13097981830504035,-0.9405026278015279,-0.8482648517907088
1148,-0.17432819259780577,-0.9747276665854754,0.8550987060101893
1149,-0.23264379660375523,-1.0120474012901597,-0.4107975230103494
1150,-0.10640470229158895,-0.8613810172500398,-1.1777611941665531
1151,-0.16196984204954845,-1.040863985975356,0.6028891720942604
1152,-0.3371227347364648,-0.7914557851277837,-1.320519242352822
1153,-0.3593335169372156,-0.8753778365619409,-1.9368763685879034
1154,-0.21970906967688547,-0.9116936709995122,0.590136838236802
1155,-0.40916408530045506,-0.8682449427773515,2.016227597445624
1156,-0.20588552947443506,-0.9501426190196276,-0.42003508237300213
1157,-0.24973706952187605,-1.0118525154871565,-0.2403037457552272
1158,-0.2973323582083763,-1.0727573326368747,0.9359126891767038
1159,-0.3213474764799976,-0.9901208736283982,-0.3345425776154839
1160,-0.2642935266347873,-1.0790869832358796,-1.673223845959399
1161,-0.3203142759376979,-0.9433746171411848,0.8571361828597157
1162,-0.5131521601359001,-1.0277849743939649,-0.20777161057179042
1163,-0.3848935408844612,-1.0888992072841617,-0.6490221175551938
1164,-0.3346236549508613,-1.0333716837879274,1.8340019864426391
1165,-0.38499897927713156,-0.9333313068822257,-0.4593921063468539
1166,-0.22376738524339962,-1.0290041045252636,1.6022537907221905
1167,-0.3425883439138328,-1.0150178207057419,-2.11313966436817
1168,-0.45056280822818656,-0.8769503113743028,-1.73391371958756
1169,-0.36622168246842585,-0.8595229758032904,-0.8049427635870956
1170,-0.3400212725847227,-1.028288447742477,-0.3351133756707978
1171,-0.5417303038691664,-1.0029287743531365,-0.048763074871593926
1172,-0.31321472215416946,-0.9788415650740269,-0.41541831936445767
1173,-0.39203202913933854,-0.8410181448242723,0.3622195399619234
1174,-0.3954688703825996,-0.9146055612978607,0.06655587908182631
1175,-0.5274065263328981,-0.7630986668293088,0.21652118129182304
1176,-0.22424028716956074,-0.8049420721244864,-0.27536934289896664
1177,-0.48226855205756003,-0.8316099717902847,-1.572667657083569
1178,-0.4731821343044877,-0.8385040418079845,1.631926747199869
1179,-0.5122807134546494,-0.9954443963608108,0.15331554834315445
1180,-0.4394088427472291,-0.7851118547550022,-0.15173325707685834
1181,-0.40599560607651003,-0.7406579306561836,0.00023062427912063022
1182,-0.2489600547918018,-0.7672817682629614,1.0838216199452388
1183,-0.3279392006929352,-0.8737622780422609,2.915451945639906
1184,-0.44979597974340035,-0.9283187039263445,1.7745120528931146
1185,-0.4460416050977417,-1.0119035587969858,0.15405096395842532
1186,-0.5644876765168495,-0.8802424590663417,0.5832471589127777
1187,-0.5449174702912088,-0.8793254846234982,-0.003193865029117734
1188,-0.5422806801281064,-0.7647176948760752,0.5422464340327714
1189,-0.5542654883319096,-0.6910040289914293,-0.4039829175365829
1190,-0.5440394854548517,-0.9096334121991054,0.6817351773419364
1191,-0.5526966494695804,-0.9950224320975583,-1.037367348451953
1192,-0.5929369167324079,-0.9126991671107124,-0.043246948338724396
1193,-0.43997599269116444,-0.8623449273449594,-0.46918266833890404
1194,-0.6654492440079409,-1.0798607616824005,0.26322454694593517
1195,-0.5002398071228834,-0.8462212586457312,-0.26394535618653076
1196,-0.4122453930532578,-0.8314690308589325,-0.7165254718024464
1197,-0.5569095001203248,-0.6695228100650596,0.4416832189628997
1198,-0.7782513604250769,-0.9087324973264957,1.8943060154900724
1199,-0.7271856935917318,-0.8904579970144493,1.160703743021612
1200,-0.49163604849195197,-0.6880582476527713,0.43908787114522496
1201,-0.5939119825438114,-0.7941110511459918,0.6848107160944416
1202,-0.7487946182427341,-0.5485876091258217,-2.019746599995242
1203,-0.8173552881544286,-0.9024396993584619,0.3967010833172412
1204,-0.5180022199181629,-0.7655712290058125,-0.8111406430729533
1205,-0.6270978247881411,-0.7253245508231814,0.49437429503986335
1206,-0.7527993377737902,-0.6942871835020894,-2.351409597004481
1207,-0.5536732086414679,-0.6852847038244522,0.4903507750819241
1208,-0.6129101367748564,-0.9640026421369438,1.431782036957294
1209,-0.6724259951558147,-0.6763996126760159,0.08357008069826302
1210,-0.7359194768505465,-0.7069377662506171,1.9855265093024679
1211,-0.6843931893036225,-0.7322470183601367,-2.479315904268291
1212,-0.5754914421036482,-0.8959757975543997,0.08208841194242472
1213,-0.811798598233666,-0.7178928362831931,-0.7634290614244681
1214,-0.5191801783327856,-0.909519677365292,-0.13067047946908567
1215,-0.6491103944323487,-0.738979384254929,0.8134919670606671
1216,-0.520744206129227,-0.7308230335097217,-2.505595953305848
1217,-0.6399397452412812,-0.7130098899867449,1.1738045184745778
1218,-0.7309508382988785,-0.7105335763143292,0.6440466247465908
1219,-0.6522122070489919,-0.6592494448825551,1.0117732019499728
1220,-0.7062058382569382,-0.6781290614925005,-1.2570628890238256
1221,-0.5197771798576633,-0.7839393804681394,0.9207341348749916
1222,-0.8742357739514371,-0.5479144668095673,0.012402026182099797
1223,-0.815744256753025,-0.7528341526961535,-1.2061817230761016
1224,-0.7636257811642221,-0.6498057654941133,1.380011844722512
1225,-0.6192772627695228,-0.6014679859439216,-0.5297095461686901
1226,-0.748577052071014,-0.5551145610038091,0.7065838239958606
1227,-0.7812720209877032,-0.7873410866208805,-1.5384815063397985
1228,-0.7100570373034896,-0.6754852749191664,-0.8966562894852756
1229,-0.7114711635777167,-0.6613750882989722,1.217656957045354
1230,-0.7575376600110246,-0.4825482799153809,-0.24198347628242747
1231,-0.7561868337334222,-0.45917594718371435,-0.951704668470207
1232,-0.7419286860210252,-0.6996133317115067,-1.2895787525915563
1233,-0.8614911268644757,-0.598466613233097,-0.6015165879369426
1234,-0.9484674239527955,-0.6323699324378074,0.6480872901354958
1235,-0.7256230184884251,-0.6790609420255971,-1.7825725888004695
1236,-0.8224290717893561,-0.640912418288379,-0.7344190599580599
1237,-0.8309461475566885,-0.5877138759598053,0.66517305245327
1238,-0.9186223043159985,-0.5018712264060803,0.17932864575767188
1239,-0.9346329786183397,-0.5772563991899001,0.47186117598874466
1240,-0.7553155402759004,-0.5131567502080101,0.8240468829730285
1241,-0.7212286235339381,-0.6773998964517658,0.4300482036263146
1242,-0.8090466319462257,-0.6188288290558938,-1.1996480923192143
1243,-0.9450599399322106,-0.48664865811406083,-0.8027233733572446
1244,-0.9128498985879714,-0.4767316684521202,0.6054739048425808
1245,-0.8564816314309054,-0.5962070068080586,-0.5880315016575557
1246,-0.7928485550411186,-0.5933636965054888,-0.15390504551612857
1247,-0.6633117127807269,-0.5398213708110492,-0.17505565012527377
1248,-0.8058118682588697,-0.4402879862289578,-0.15553332040402626
1249,-0.7854448004766149,-0.44324071269164605,0.7270524035032413
1250,-0.8401116301179863,-0.741435182749367,0.5225458792685825
1251,-1.0451763078361602,-0.7599430441738901,0.6200943814424428
1252,-0.9174863039175636,-0.665742666363891,-0.2181598624978588
1253,-0.7769063575416557,-0.234712270379544,1.4771213645943475
1254,-0.8809164008462524,-0.49455739871641785,0.376415624648842
1255,-0.9627128624732738,-0.40112980193200864,0.08926135640202323
1256,-0.8534668799728394,-0.23297607766459627,1.0621813310541823
1257,-1.0293890148712423,-0.5428416823488329,-0.8830292639535506
1258,-0.5210304475897307,-0.4475842305016488,0.1239248020562767
1259,-1.001258836335849,-0.4551875865411496,0.37930057351322205
1260,-0.7025054500495215,-0.37752996718136217,-0.5056090265570009
1261,-1.0616419807189215,-0.4386164213398431,-0.34370605792648573
1262,-1.026596797460961,-0.4949921375194183,1.8261520690338502
1263,-0.7576938514597112,-0.25543277863476765,-0.09896536337317091
1264,-0.7975266310271163,-0.4187672704702552,1.044573643561698
1265,-0.8295979012243011,-0.362618612892047,-0.5896879844132731
1266,-0.896385167317219,-0.2944459534654167,0.18145132264810296
1267,-0.8793165404693604,-0.34493675806871454,0.6849935117896804
1268,-0.7587581496505194,-0.3848061841175766,-0.548793304964662
1269,-1.1700526702189031,-0.41007024366450817,1.1846992047574858
1270,-0.9900345792208729,-0.3695030961670443,-0.3072104642645811
1271,-0.8452949253913509,-0.3059757076500352,-0.09601963741442136
1272,-0.930806246438178,-0.2566761591477466,2.830853708565775
1273,-0.8898567475544453,-0.09089617535517797,-0.3677197066892286
1274,-0.7800667592885291,-0.20362555913791383,-0.7721263630927826
1275,-0.9827583031290679,-0.4066023450466145,0.20463100319028965
1276,-0.8658362537922437,-0.36552333075437016,1.4954241501110663
1277,-1.0210521298407826,-0.3026052681804935,1.3265469620595418
1278,-0.9522965878862496,-0.4131912626630605,-0.08009058204297724
1279,-0.9152927162254236,-0.1716105222462799,-0.8948336374248307
1280,-0.9929698479389523,-0.2960733600419387,-0.7404021978352918
1281,-1.1360124288548314,-0.19048853689597567,1.4084332376382043
1282,-0.8645343100267802,-0.3245526537923292,-0.6897400170136498
1283,-0.9977868501827185,-0.28191277560267725,-0.05413044324482877
1284,-0.9242402846951934,-0.24926043218550692,0.7763002724018645
1285,-0.9219408371097995,-0.22603187573290143,-0.7787395203729127
1286,-0.9747729046037876,-0.27325333958834286,-0.18886516819622928
1287,-1.0496673260071654,-0.25846693969686774,-0.23177844844068354
1288,-0.9855864908281828,-0.13702766851185794,0.5409117103089409
1289,-1.0730961135231372,-0.3879280433729294,0.8152568036423019
1290,-0.8360348697482456,-0.2465611849974002,1.4655598697888965
1291,-0.9454819386247237,-0.28275257090832173,0.4240055802915845
1292,-1.0499589700455887,-0.19366860014307155,-1.8294701096100068
1293,-0.7748840873654781,-0.11801933554577884,1.212582029904275
1294,-0.9242694353801476,-0.1707805669090548,-0.5071767932277177
1295,-0.9827230389928312,-0.1896318618789742,1.5857860140560875
1296,-0.9573444328018047,0.00729638726977852,1.159108374825356
1297,-1.0264234714080707,-0.15447464523148569,-2.59580432924957
1298,-0.958672525095373,-0.19607013773647927,1.591715981970621
1299,-0.9241324725707627,-0.16112940259121428,2.018166097166705
1300,-1.017794636767664,-0.031569716346491694,0.3794773857022968
1301,-1.190482026983699,-0.022319918759307042,0.9536917918941779
1302,-1.107846320645031,-0.04497553714378583,1.5942988324096257
1303,-0.964282105862351,-0.1552197941900564,-1.0403779985252999
1304,-1.2850801789884383,-0.13658768015348588,0.23840674481180846
1305,-0.8657218419791715,0.08791800639930716,-0.33260119211195316
1306,-1.2509493528766726,-0.11914744743044697,0.12417349294246843
1307,-1.1290839353951356,-0.029488029198053392,-0.16449615341178186
1308,-0.9974670139478395,-0.10218841671651079,-0.4174744651749561
1309,-1.0159371411929665,0.09035012481272355,-0.12943190076438266
1310,-1.1887221637436358,-0.044401214476810016,0.8581594003587135
1311,-0.9576672351145059,-0.1897716855131073,-1.0570279689674142
1312,-1.0969429324937967,-0.10120256440203207,-0.31123560945052386
1313,-1.012889938699341,0.11280293024809045,-0.09770434227631929
1314,-1.1183174761809591,-0.1395335324668434,0.2264180723088292
1315,-0.9033232081657053,0.22706355004154533,0.12200342076933408
1316,-1.0998089347610112,0.12919842396436104,-0.38943270546602976
1317,-0.9482375099218779,-0.10156451050392001,1.4705171072000358
1318,-1.0458357291905016,0.07003696832355354,1.23425176537841
1319,-0.9781776836878289,-0.04226141765888505,-0.1774886741356118
1320,-1.0279120499414984,0.2259977347123852,0.3347595528465602
1321,-1.0039338805673246,0.10036895775760588,-1.8843257717046684
1322,-1.0627739511942795,-0.018243560000089615,-0.11182496816626553
1323,-0.8154819504458931,0.10894933652445322,0.8118241794951682
1324,-1.1047192309093798,0.030582173641723512,-1.1755069123149071
1325,-0.9172029380961448,0.026846788346522932,0.6269625719169468
1326,-1.0431164275887914,0.22207672155545782,-1.7527155081416521
1327,-1.0468470403385257,0.09803772356541121,0.4090097287053687
1328,-1.1907522593932613,0.14112934270269092,-0.39864742887369825
1329,-1.1061717522249672,0.027652362664263547,-1.5232350961614296
1330,-1.0781545116111535,0.02809865218523952,0.6927531412719402
1331,-0.9201869779420041,0.15550916605443055,0.33041013469062985
1332,-0.9788974805922794,0.31532876030428814,1.4271353870419627
1333,-1.0807406362386982,0.2084015963656181,0.8315939239622623
1334,-0.9446160775455056,0.20904896048102534,-0.08256564728019933
1335,-1.0798688325281651,0.23061314256229018,0.290336267962557
1336,-1.0560365808459706,0.2042568908613372,0.5277787804170935
1337,-1.1352739823911815,-0.010882613693370763,1.3956022821236436
1338,-1.1478453249385079,0.32669712369004944,0.8566136237005484
1339,-1.0418517884833352,0.20249390117840585,0.47372897273301773
1340,-1.0707811752728298,0.18059650068986696,-1.1278745457454176
1341,-1.0766539129770267,0.10191201505799266,1.3063347878744682
1342,-1.0258520852546271,0.013987369124332655,-0.14662533739830066
1343,-1.0782760738192547,0.1792920189432904,-0.9123803284553604
1344,-0.9749948854299644,0.12763942975206327,1.0130960773596598
1345,-1.004979930281521,0.2815024754086963,1.680694539384904
1346,-0.7977264892003866,0.28646248008212916,1.1972889913631248
1347,-0.8755976635191385,0.36313658726350356,0.39996290825681463
1348,-1.05782826461701,0.07661426354621448,-0.5978256862803004
1349,-0.9075879148279251,0.36381301750510187,-0.15398384908433918
1350,-1.0651787679388396,0.27960638655873304,0.11010093331688847
1351,-0.8083579601301085,0.16864046901713098,0.5828016094594799
1352,-0.9809055406975908,0.29659551028583253,-0.599157698673648
1353,-1.0896267622343188,0.48165295286625165,0.0909690835253239
1354,-0.8152231038350187,0.32717031411293285,-0.8375750119884804
1355,-0.9199147880235835,0.28510860810604605,2.4274478257580765
1356,-1.1124859147324218,0.5215321855986065,0.5713741389335294
1357,-0.979617976326002,0.32729518823630066,1.0359803853234326
1358,-1.0741606164464963,0.40170440452635053,0.8236066794488671
1359,-0.9650391556178682,0.5329874891108131,-1.8481680694502303
1360,-0.8402081094487008,0.3822049641683829,-0.6483303772064442
1361,-1.025799520767541,0.280313515393,1.0282153042624924
1362,-0.9964432222218701,0.3022317292884593,-0.08471679709490768
1363,-0.8628372059637226,0.5440193330347614,-0.35567200534488064
1364,-0.8121384733397279,0.4760131895615287,-0.365132686813454
1365,-0.8964548972322747,0.42527868081764386,-0.5892596773993021
1366,-0.9273041701821095,0.3949606933220968,-1.0885628422013862
1367,-1.0730628497662242,0.5444026974783651,-0.3708662923697309
1368,-0.775445127836777,0.4560849661387769,0.41798694188797053
1369,-0.9874272582170605,0.4626949029418562,1.4511147060686163
1370,-0.8428153279123146,0.4922498574706699,-0.9054501336109902
1371,-1.0065258162314803,0.4495733182251426,-1.796692792234905
1372,-0.9616883291859947,0.4925626314295204,-0.6871443200768573
1373,-1.075991269709957,0.5092522775236037,0.5752617652673327
