time,signal1,signal2,signal3
926,-0.5298676335750017,0.5189530354559095,-0.3712232340967371
927,-0.6504366153215644,0.6602688187844913,-1.1792560664261482
928,-0.687277170885421,0.5520411812065232,-0.5536957576108902
929,-0.7363697223789236,0.7442715266184625,-1.7373210177864293
930,-0.746296208645982,0.7249530852906527,0.2818996664029407
931,-0.825786290686747,0.7126608705770235,-0.9164384376389095
932,-0.698591158703348,0.7349702966964224,-0.4532965030672721
933,-0.7512355622451876,0.6287480372237275,0.40723930231757394
934,-0.5490149012373973,0.6900733286600735,0.9035025965302755
935,-0.9651190667982723,0.6008408754127503,0.9339960061590457
936,-0.4704505455116804,0.8129800720929194,-0.5556428473759333
937,-0.6365483178106439,0.6291103944671158,0.6383309650649689
938,-0.6541453946849807,0.7356834355984359,-0.08663633373368099
939,-0.6797801374766356,0.6986665692365289,-0.4237769988680576
940,-0.7104481210183822,0.8200773900293143,-0.04643882110695808
941,-0.7040263627992606,0.9139683911064787,-1.2453466521508345
942,-0.8704468771009485,0.7995994381182878,0.12932863012073
943,-0.6868215485620284,0.7930587738620051,0.709659899362723
944,-0.6619383560985018,1.0084989348313234,-3.0777129367495526
945,-0.7821606407347113,0.8764903373204058,-1.6500324641150665
946,-0.6068341880157866,0.8920090869719602,0.6566546369026951
947,-0.5213486457821093,0.7521650839089364,-0.6083732205130723
948,-0.5625870905412569,0.8500582232284914,-0.6518836804962487
949,-0.5207112795008788,0.829024948279637,-0.22898381552620845
950,-0.5950378423473893,0.7754202683652204,0.24586356704143664
951,-0.5343248661806016,0.9764600204753762,0.5324494988188145
952,-0.5488056391067437,0.7595763932788097,0.42594865160162215
953,-0.5418184954297425,0.9045806094440796,-1.2947895523890047
954,-0.7388316338324004,0.8649281875129088,0.13202676926393814
955,-0.47217369512130025,0.7827107069608658,-0.6371269831680975
956,-0.5435945381693634,0.8784230387698332,0.07309918324904917
957,-0.6228483736562083,0.789490660559137,-0.20290021776026484
958,-0.5224862532683114,0.9867869390948071,-1.0709970834577305
959,-0.515702443050315,0.7497924796314791,0.18577030594292007
960,-0.6144245677660544,0.8064609689901233,1.6184597817885737
961,-0.4532031380023385,0.7271347030403488,0.6313737833076631
962,-0.5801608484514361,0.7807399814865914,-1.4162285299138937
963,-0.5139166032111113,0.8139008926609748,-0.44385597568345103
964,-0.4469490303059825,0.980167667165574,-0.7579014091085832
965,-0.5590198610938127,0.8174966638493277,-0.1746208902764071
966,-0.3966939602806956,0.8566887849884885,-0.40436688786042185
967,-0.3462000840884216,1.0087077289717585,0.4147193234524434
968,-0.457319095084724,0.8361770316983549,-0.9349171890483384
969,-0.1127224665130716,1.0825604318675754,0.41246422823365514
970,-0.26237107045111774,0.9132232060053711,-0.1808011255462527
971,-0.22649894239451662,0.9281059879623866,0.35522337004265897
972,-0.4319828151488555,0.816438490081838,-0.40699747294180116
973,-0.3472228732910636,0.9589980872840401,-1.215035485213644
974,-0.22958071568147181,1.154719306946899,0.11619066831957615
975,-0.3777677162999962,0.8966690331817881,-0.25069853859194513
976,-0.3488773933588904,0.9091287392001027,0.577209897218242
977,-0.18234822014718383,0.8666468587736015,0.4136267116191926
978,-0.08984946009455802,0.8108141015214174,-1.0474576257069108
979,-0.1818462779310807,0.8337754299704576,-0.013574772623369712
980,-0.24459765156306595,1.0152722373764795,-0.5482833531083853
981,-0.19369039294349955,0.9148149732430486,0.6263122124790855
982,-0.196440031835245,0.8573412013229549,0.46183078457131166
983,-0.17226429450345623,1.2174798946341368,0.5488649044856527
984,-0.2682890613062143,0.9942497639260212,0.5013057889042756
985,-0.21098474569477937,0.9817689250503875,0.818318667004426
986,-0.10956584000822,0.8630190301493217,1.141533629725124
987,-0.23518938114256413,0.7156768394987829,1.2686778254075917
988,-0.15435366088295654,0.9759834651120789,0.7291168520154755
989,-0.4322498308319588,0.9420517964354813,-0.836169112789828
990,-0.1011375678777223,0.9240448104393003,0.10322479273103803
991,0.01784514574294639,1.0774692419884837,0.24180699257176072
992,-0.14346854830481853,1.0937669934680383,-0.7435408263796474
993,-0.12086505631651233,0.9781861131983295,-1.1821009370543665
994,-0.03315805010136451,1.001705463086901,-1.6240374882335706
995,-0.025396730507566807,1.1169343774389624,1.7909980198387028
996,0.016466115027605616,1.0329877723679555,0.9456486208256315
997,-0.10013606000088565,1.1201923838265266,-0.018488466625357133
998,0.026381558580168177,1.043453882204421,0.2490097831216525
999,-0.004540135121368812,0.8350745315204744,-0.9780207908232181
